"metric","partition","2016-09-13","2016-09-14","2016-09-15","2016-09-16","2016-09-17","2016-09-18","2016-09-19","2016-09-20","2016-09-21","2016-09-22","2016-09-23","2016-09-24","2016-09-25","2016-09-26","2016-09-27","2016-09-28","2016-09-29","2016-09-30","2016-10-01","2016-10-02","2016-10-03","2016-10-04","2016-10-05","2016-10-06","2016-10-07","2016-10-08","2016-10-09","2016-10-10","2016-10-11","2016-10-12","2016-10-13","2016-10-14","2016-10-15","2016-10-16","2016-10-17","2016-10-18","2016-10-19","2016-10-20","2016-10-21","2016-10-22","2016-10-23","2016-10-24","2016-10-25","2016-10-26","2016-10-27","2016-10-28","2016-10-29","2016-10-30","2016-10-31","2016-11-01","2016-11-02","2016-11-03","2016-11-04","2016-11-05","2016-11-06","2016-11-07","2016-11-08","2016-11-09","2016-11-10","2016-11-11","2016-11-12","2016-11-13","2016-11-14","2016-11-15","2016-11-16","2016-11-17","2016-11-18","2016-11-19","2016-11-20","2016-11-21","2016-11-22","2016-11-23","2016-11-24","2016-11-25","2016-11-26","2016-11-27","2016-11-28","2016-11-29","2016-11-30","2016-12-01","2016-12-02","2016-12-03","2016-12-04","2016-12-05","2016-12-06","2016-12-07","2016-12-08","2016-12-09","2016-12-10","2016-12-11","location","product"
"clicks","berlin|premium",4850933,4681434,4448956,4214171,5935513,6006938,4448223,4836546,4293717,4923649,4917178,6244873,6173629,5305374,4369364,4605210,5147940,6009992,6322485,6940519,5461729,4921009,5929691,4925219,5779780,6323078,5627244,4373227,4294470,4216276,4538677,4525306,5307660,5463195,3827785,5226298,4604351,4446226,4996293,5860417,4448794,5073913,4300093,5305374,5150004,5932298,5382132,4995160,4136693,3661831,4915281,4452625,4134219,5705859,5857844,4761798,4065964,3826779,4450598,5621428,5631573,5149818,4995404,4292235,4296169,4679850,4916607,6007506,4996293,4533329,4448794,4137145,4456221,4915054,4915812,4292954,4523428,4526776,4683141,4988919,4759153,4921009,5227115,4300707,4374628,4605670,5080796,4997739,5387366,6480132,"berlin","premium"
"clicks","berlin|regular",4898912,4733383,4506922,4252149,5991734,6040998,4492101,4876613,4341763,4961689,4961173,6294938,6223669,5343292,4419262,4655207,5181816,6055932,6368454,6982615,5507899,4974867,5979798,4975150,5831771,6375303,5681302,4421129,4348339,4252141,4592656,4571255,5363626,5543173,3880006,5270358,4656229,4498293,5044339,5908457,4516789,5121978,4342133,5365292,5215902,5996295,5440008,5055100,4180662,3717927,4979451,4512483,4180326,5755790,5911835,4806023,4114022,3864681,4492467,5679293,5683552,5197767,5037370,4338213,4362390,4749910,4970485,6071573,5056339,4579369,4500789,4179210,4506261,4974972,4969710,4350951,4573304,4582716,4743110,5045015,4811323,4968867,5279222,4352638,4428619,4645895,5138854,5035641,5435235,6537997,"berlin","regular"
"clicks","france|premium",1962565,2027258,2185100,2028379,2656825,2650186,1872111,1870114,2107925,1957217,2184938,2731993,2582685,1870558,1871316,1951034,1869252,2028728,2575413,2412807,1714657,1954577,1792299,1880723,2032708,2654070,2660812,1875179,1874486,2030484,1962565,2027258,2575420,2652891,2032313,2025674,1950175,2104306,2264053,2503665,2653322,2107481,2192365,2182814,2183572,2029098,2415700,2419048,2028965,2334743,1948849,1720385,2104555,2427171,2501092,1951494,1880172,1797115,2030614,2811124,2665141,2495642,1950908,1950315,2110377,2025674,2262431,2650754,2498245,1957217,1950746,2029417,2036237,2026686,2573892,2653610,2025380,1950664,1950901,1866359,2183041,2579089,2494875,1880723,1954644,2029558,2036300,2031307,2733190,2811124,"france","premium"
"clicks","france|regular",1986544,2051207,2209066,2054357,2683046,2676246,1897989,1896181,2131971,1981257,2210933,2758058,2608725,1896476,1895214,1977031,1895128,2052668,2601382,2438903,1740827,1978435,1816406,1904654,2058699,2680295,2686870,1901081,1900355,2054349,1988544,2051207,2599386,2704869,2058534,2051734,1974053,2128373,2292099,2529705,2679317,2133546,2216405,2206732,2211470,2061095,2443576,2446988,2056934,2360839,1975019,1748243,2130662,2453102,2525083,1977719,1904230,1819017,2054483,2836989,2691120,2523591,1976874,1976293,2136598,2049734,2286309,2676821,2524291,1981257,1976741,2053482,2064277,2054604,2599790,2681607,2051256,1976604,1978870,1892455,2209211,2604947,2520982,1904654,1980635,2055783,2062358,2055209,2757059,2836989,"france","regular"
"clicks","newyork|premium",4616741,4525306,4605084,4526427,5623257,5226298,4370159,4680418,4449845,4689457,4682986,5620361,5392989,4446670,4291300,4605210,4211172,4604840,5541845,5457303,4915281,4608753,4134219,4300707,4530756,5308246,5393052,4529355,5231238,4918852,4694805,4525306,5619916,5229003,4452297,4757914,4448223,4290098,4605973,5626225,5463626,5151977,4924605,4758926,4525492,4136826,5382132,5775800,4370885,4754727,4603025,4608753,5070987,5627795,5311396,4605670,4690476,3592587,4606726,5387236,5475445,5462074,5073468,5072875,4920681,4601786,4994671,5539122,5698869,4767521,4839114,4761657,5783309,4915054,5306132,5463914,4445364,4839032,4761205,4754727,5071409,5545521,5695499,4691027,4921076,4839862,4690476,4841611,5153174,5855620,"newyork","premium"
"clicks","newyork|regular",4746720,4657255,4739050,4644405,5737478,5346358,4492037,4804485,4567891,4805497,4794981,5726426,5503029,4560588,4403198,4727207,4325048,4712780,5639814,5553399,5019451,4720611,4244326,4414638,4634747,5406471,5495110,4625257,5343107,5026717,4804784,4633255,5719882,5342981,4570518,4881974,4566101,4408165,4714019,5732265,5567621,5270042,5042645,4878844,4645390,4252823,5480008,5883740,4476854,4872823,4719195,4726611,5175094,5721726,5409387,4715895,4788534,3676489,4710595,5483101,5575424,5566023,5187434,5194853,5044902,4725846,5116549,5647189,5818915,4883561,4957109,4865722,5867349,5016972,5418030,5581911,4565240,4964972,4885174,4882823,5195579,5657379,5815606,4810958,5049067,4970087,4816534,4955513,5261043,5971485,"newyork","regular"
"clicks","spain|premium",4850933,5071754,5229596,5385131,6403897,5850810,4838543,4680418,5152421,5079777,5619754,6322937,6095565,5305374,4603556,4527146,4835684,4839032,5463781,5691495,4290769,4608753,4524539,4769091,4999140,6557270,6329820,4607419,4606726,5699492,4616741,5149818,7259260,6243835,4530361,4523722,4760479,4446226,5386613,6094609,5619754,4449401,4768477,5227310,5306132,5385850,6162772,6009992,5463781,6784391,5539793,5077137,5461307,6174243,5857844,4995990,5080796,5231931,5309302,6480132,6724469,6008522,5073468,5072875,4920681,4992106,5384991,6007506,6323381,5001713,5151370,4683593,5471053,5149246,5852580,6166490,4835684,4682904,5151525,5379239,5227537,5779713,6241947,7813587,6013972,5542438,6251756,5388059,5855750,5933684,"spain","premium"
"clicks","spain|regular",4894912,5115703,5277562,5429109,6452118,5890870,4878421,4722485,5196467,5125817,5663749,6357002,6139605,5347292,4645454,4573143,4881560,4876972,5501750,5735591,4336939,4660611,4572646,4815022,5039131,6597495,6371878,4649321,4644595,5745357,4664720,5185767,7297226,6283813,4576582,4571782,4808357,4496293,5428659,6134649,5659749,4493466,4812517,5275228,5354030,5431847,6204648,6055932,5503750,6826487,5581963,5122995,5499414,6218174,5905835,5042215,5124854,5271833,5351171,6521997,6766448,6052471,5115434,5120853,4966902,5040166,5424869,6047573,6371427,5047753,5197365,4727658,5515093,5193164,5892478,6210487,4877560,4726844,5195494,5421335,5269707,5813571,6286054,7857518,6059963,5584663,6293814,5421961,5891619,5975549,"spain","regular"
"clicks","washington|premium",5709637,5540138,5073468,5463195,6560025,5928874,5697247,5461058,5776933,5704289,5307498,6401001,6329757,5461502,5228068,5307786,4835684,5073224,5619909,5613431,5461729,5311329,4992923,4925219,5623652,5776630,5158860,4685483,5855750,5074980,4616741,5149818,5619916,5853515,4686489,5226298,4760479,5461058,5464677,5313969,5463626,5542297,5861373,5383438,5228068,5698106,5460196,5307416,5151525,5301175,5149473,5545521,5695499,6330371,5467524,5152118,5393052,4217099,5621558,5699492,6412213,6398842,5854108,5775451,5701321,4835978,5463055,6007506,5854997,4923649,5385562,5230041,5939437,4915054,6242900,6478746,5616324,5385480,4839269,4988919,5852049,6091969,6398075,5237475,4764948,5464374,5080796,4919675,5621558,6948516,"washington","premium"
"clicks","washington|regular",5865616,5708087,5229434,5623173,6720246,6092934,5849125,5615125,5934979,5854329,5455493,6543066,6479797,5623420,5379966,5449783,5007560,5235164,5769878,5763527,5611899,5463187,5133030,5089150,5779643,5922855,5304918,4845385,6023619,5226845,4762720,5289767,5751882,5979493,4844710,5384358,4934357,5609125,5622723,5458009,5615621,5698362,6025413,5559356,5403966,5852103,5608072,5441356,5307494,5467271,5309643,5709379,5853606,6494302,5635515,5306343,5533110,4321001,5773427,5843357,6548192,6538791,6002074,5949429,5859542,5010038,5638933,6171573,6023043,5099689,5553557,5380106,6065477,5058972,6410798,6650743,5798200,5569420,4999238,5181015,6018219,6271827,6590182,5413406,4940939,5620599,5236854,5057577,5777427,7112381,"washington","regular"
"views","berlin|premium",3123910,2966860,3673688,3828332,5470323,3121538,2729815,2575942,3275316,3283545,4683319,5546559,3586848,3437036,3121917,2728526,3581362,3982547,4765356,5151588,3668465,3122124,3509558,4056339,4057449,5309935,4843412,3045591,4216955,3822757,3358102,3513308,6171736,3984460,4143235,3902178,3822711,3668838,6085620,6484169,4995575,4297535,4367488,4373804,4214813,5929150,7796818,5856083,5389868,3902564,3512337,3278252,4290198,5929875,3901321,3202207,3126004,2889463,3124059,3822757,4763254,3903628,3049176,3359948,3284531,3277666,4213031,4995926,3353380,2737097,2887847,2814319,3040400,3671228,4917389,3353038,3503298,2577395,3047948,2809668,3590401,4215020,3977942,2416995,3120681,2265439,3126004,3670103,5465979,3588565,"berlin","premium"
"views","berlin|regular",3172016,3018778,3731714,3866327,5526280,3155636,2773677,2616091,3323458,3321589,4727222,5596494,3636944,3474979,3171935,2778581,3615438,4028641,4811359,5193530,3714411,3176162,3559541,4106194,4109307,5361889,4897379,3093511,4270962,3858613,3412208,3559226,6227762,4064455,4195192,3946276,3874573,3720987,6133762,6532213,5063478,4345470,4409584,4433747,4280831,5993205,7854894,5916177,5433871,3958506,3576283,3338290,4336181,5979730,3955179,3246161,3173971,2927383,3166066,3880613,4815360,3951546,3091202,3405943,3350488,3347764,4266893,5060075,3413522,2783141,2939750,2856254,3090496,3731171,4971407,3411093,3553374,2633489,3107951,2865610,3642347,4263058,4029925,2468850,3174539,2305393,3183971,3708023,5513986,3646421,"berlin","regular"
"views","france|premium",391670,390748,395000,471580,552291,623490,465959,390150,465012,395177,467863,550463,542352,470604,389677,386606,458802,469667,549900,545812,389777,467948,465062,387331,544569,548031,549892,391415,469883,544069,469734,468812,551128,549644,474227,467362,465959,468214,543076,629369,702055,628527,464288,548668,545805,620798,771058,938051,862156,701940,702033,858268,855382,1011843,1012953,626095,706020,625607,704075,778261,938118,937196,707256,705772,708419,701554,700151,936598,855332,707433,623991,628527,542352,704796,858061,854990,927186,1094179,2033116,2341284,2107185,2107292,1636022,1089907,856825,782223,784084,781735,938267,934389,"france","premium"
"views","france|regular",415776,414666,419026,497575,578248,649588,491821,416299,489154,419221,493766,576398,568448,496547,413695,412661,484878,493761,575903,571754,415723,491986,489045,411186,570427,573985,575859,417335,495890,567925,495840,492730,575154,601639,500184,493460,489821,492363,571218,655413,727958,654462,488384,572611,573823,652853,799134,966145,890159,727882,727979,886306,881365,1037698,1036811,652049,729987,647527,728082,804117,964224,965114,733282,731767,734376,725652,724013,962747,881474,731477,649894,652462,570448,732739,884079,883045,953262,1120273,2061119,2367226,2133131,2133330,1662005,1113762,882683,808177,810051,805655,962274,960245,"france","regular"
"views","newyork|premium",3123910,2810732,2893048,3281884,3440659,3667986,2964007,2888198,3197252,2815161,3122039,3751087,3664912,3124780,3278045,3118846,2878786,3045779,4140844,3902564,3434273,3512444,3197302,3041507,3198745,4295103,4375028,3670103,3826635,3822757,3748422,3825564,4298200,4140588,3830979,3824114,3900775,3903030,4368212,4922889,5073639,4687855,4913936,4920252,5307709,5773022,7796818,6012211,4375036,3356116,3122017,2965996,3197302,3509891,3276809,3670591,4921476,3982359,3280187,3276309,3358102,3357180,2971112,3203820,3206467,2887346,3120135,3356582,3119188,2893225,2653655,2580127,2493952,2500268,2887725,2962718,2488466,2733523,2735692,2887732,3122017,3434380,3353430,2963443,3042617,2968015,3204068,3201719,3514379,3198245,"newyork","premium"
"views","newyork|regular",3254016,2942650,3027074,3399879,3554616,3788084,3085869,3012347,3315394,2931205,3233942,3857022,3775008,3238723,3390063,3240901,2992862,3153873,4238847,3998506,3538219,3624482,3307285,3155362,3302603,4393057,4476995,3766023,3938642,3930613,3858528,3933482,4398226,4254583,3948936,3948212,4018637,4021179,4476354,5028933,5177542,4805790,5032032,5040195,5427727,5889077,7894894,6120305,4481039,3474058,3237963,3084034,3301285,3603746,3374667,3780545,5019443,4066279,3384194,3372165,3458208,3461098,3085138,3325815,3330424,3011444,3241997,3464731,3239330,3009269,2771558,2684062,2578048,2602211,2999743,3080773,2608542,2859617,2859695,3015674,3245963,3546418,3473413,3083298,3170475,3097969,3330035,3315639,3622386,3314101,"newyork","regular"
"views","spain|premium",1250374,1249452,1175640,1486412,1489059,1638322,1246599,1326918,1167588,1331945,1326567,1721423,1635248,1251244,1248381,1401438,1395570,1718691,1798924,1950964,1872993,1482780,1245702,1402163,1559401,1718991,1564724,1406247,1484715,1793093,1406502,1561708,1878216,1798668,1489059,1248002,1480791,1639174,1635972,1878393,1404631,1409167,1713312,1797692,1716765,1791758,1942018,2030947,2111180,1638708,1248481,1170524,1401830,1558291,1481337,1250607,1408596,1406247,1250523,1636965,1718758,1483644,1253704,1330284,1176803,1326066,1480791,1795302,1479844,1410009,1248503,1174975,1166864,1407372,1482573,1713694,1395570,1250307,1252476,1248388,1638801,1560844,1714086,1558291,1481337,1718991,1564724,1640439,1875035,1402773,"spain","premium"
"views","spain|regular",1294480,1293370,1223666,1530407,1537016,1678420,1286461,1369067,1211730,1377989,1370470,1755358,1679344,1293187,1290399,1447493,1441646,1756785,1836927,1994906,1918939,1534818,1293685,1448018,1599259,1758945,1606691,1448167,1522722,1838949,1454608,1597626,1916242,1838663,1535016,1296100,1528653,1689323,1678114,1918437,1444534,1453102,1757408,1845635,1764783,1837813,1984094,2077041,2151183,1680650,1290427,1216562,1439813,1602146,1529195,1296561,1452563,1446167,1292530,1678821,1760864,1527562,1295730,1378279,1222760,1374164,1520653,1835451,1527986,1456053,1294406,1218910,1210960,1451315,1522591,1757749,1437646,1294401,1296479,1290330,1680747,1594882,1758069,1602146,1527195,1760945,1606691,1674359,1911042,1444629,"spain","regular"
"views","washington|premium",3201974,3357180,2736920,3203820,3440659,2887346,3042071,2654006,3119188,2737097,3043975,2970447,3430720,2734460,2965789,2806590,2956850,3123843,3438268,2887732,2653633,3122124,3197302,3119571,2652297,3826719,3360196,3201719,3358251,3276309,2967782,2888796,3985944,3281884,3596787,3511858,3900775,3981094,3587572,4220313,4371063,3751087,3977168,4373804,4136749,4914318,4752322,5153507,4296972,3121924,3356209,3356316,3275366,3978275,3511001,3514463,4531156,5387511,3826635,3978885,3514230,3513308,2971112,3438012,3128403,2887346,3900775,3746902,3353380,2737097,2965911,2814319,2650080,2422204,3434173,2962718,2644594,2733523,2735692,3121924,2731697,2887932,3665686,2495059,3198745,3514463,2969876,2655271,3982763,3588565,"washington","premium"
"views","washington|regular",3358080,3525098,2892946,3363815,3600616,3051444,3193933,2808155,3277330,2887141,3191878,3112382,3580816,2896403,3117807,2948645,3128926,3285937,3588271,3037674,2803579,3274162,3337285,3283426,2808155,3972673,3506163,3361639,3526258,3428165,3113888,3028714,4117970,3407879,3754744,3669956,4074637,4129243,3745714,4364357,4522966,3907022,4141264,4549747,4312767,5068373,4900398,5287601,4452975,3287866,3516155,3520354,3433349,4142130,3678859,3668417,4671123,5491431,3978642,4122741,3650336,3653226,3119138,3612007,3286360,3061444,4076637,3911051,3521522,2913141,3133814,2964254,2776176,2566147,3602191,3134773,2826670,2917617,2895695,3313866,2897643,3067970,3857669,2670914,3374603,3670417,3125843,2793191,4138770,3752421,"washington","regular"
"users","berlin|",7078329,6446780,6920509,8776150,10210284,6258552,6290823,5507035,6921686,8143451,7864028,8646644,6601668,6919142,6760258,6294033,7365231,8631393,8324184,8617500,8171976,7557481,6929355,6745287,9274431,9577968,8011361,7389975,7389104,7998930,7864969,7689804,8635917,7412998,5990828,6736936,7079463,7860955,9107478,8465707,10386076,6614980,6281412,7721782,7400770,8181569,6920847,9269905,8478312,8319244,7409336,6938969,8174379,9555591,7090639,6759664,7849233,6443207,7064848,7708674,8331353,9253084,9090301,8471894,7566108,6606808,7862103,9278107,7870454,10181115,7715900,7077364,7382308,8502422,8950050,8331697,5976079,5987217,6620776,6133452,8021848,8956633,9429403,7059543,6309999,6443408,6454081,8472871,8632128,8177058,"berlin",""
"users","france|",2526617,2983964,2827181,3299670,4247420,3284120,2838007,2838859,2838358,2821099,3006060,3938804,3455108,3160070,2831058,3147473,2985647,3301041,4244856,3761532,2687496,2687513,3000155,2816087,3159439,4087488,3611777,2840263,2677264,2834706,2997001,3140092,4544589,3950182,2998396,2971864,2992135,3461371,3779126,3915995,3942828,3158164,3140852,3314198,3147314,3934113,4392799,3617297,3466216,3761532,2843624,2847641,3470539,4223239,4094207,3150720,2985265,2836263,3924288,5490882,14082089,15634332,5327229,3924182,3310652,3282120,3616647,4400139,3933254,3289483,3162188,3312292,2988724,3318198,4238210,3773985,2673391,2834657,3153960,2980892,3624264,4094665,3938923,2816087,2847183,3150720,3611777,3618903,3924288,3773474,"france",""
"users","newyork|",9346121,9493212,9494557,9480662,10268284,9935496,8710743,9025851,9177478,9158219,9181052,10420052,9315844,8712550,8383538,9176337,9162639,9005649,9469080,9296012,8386104,8552249,8706763,8682823,9014175,9467840,8996129,7750231,8540000,8851570,9326121,9313084,9772813,8852150,8398748,8690472,8550615,8551467,9167478,9772731,9173052,8714644,8855460,8874678,8859922,9326465,9615023,9005649,8852568,9161884,9178744,9807273,9481403,10067975,9164303,8699200,7743105,6020823,8063616,8683442,9628377,8840700,8537789,8704022,9185388,8846600,9647511,10415003,10428502,11187883,9811564,9325156,9602100,9012806,9320306,9640721,8544127,9492033,9338952,9640268,10279640,11362553,10902555,9781719,9662687,9655968,9644641,10266279,10253408,11045362,"newyork",""
"users","spain|",5044665,5345884,5817613,5971846,6767468,6108424,5350055,4884523,5200278,5185019,5209852,5976468,5658900,5049606,5034850,5665521,5503695,5500833,5974264,5496940,5049416,5369689,4897691,5804519,5671487,5818896,5657441,5510439,5811824,5979266,5829305,6118524,7368893,5811718,5360316,5491912,5045799,5360907,5354406,5959659,5674236,4737444,4878260,5055606,5196978,5509393,5655823,5508833,5351752,5494940,4889288,5675945,5043819,6270903,5679487,4888128,5034929,4571671,5503568,5819138,5823305,6282652,5187101,5351334,5204188,5491912,6442951,5663163,6609430,6434043,5992492,5518084,5190516,5519990,5501234,5195137,5187439,5506833,5199624,7212348,8167976,6288457,5830459,5490263,7551023,6133152,6906465,7375975,5965952,6131394,"spain",""
